,PhraseId,SentenceId,Phrase,Sentiment
93719,93720,4887,it 's a film that affirms the nourishing aspects of love and companionship .,4
93720,93721,4887,'s a film that affirms the nourishing aspects of love and companionship .,4
93721,93722,4887,'s a film that affirms the nourishing aspects of love and companionship,3
93722,93723,4887,a film that affirms the nourishing aspects of love and companionship,4
93723,93724,4887,that affirms the nourishing aspects of love and companionship,4
93724,93725,4887,affirms the nourishing aspects of love and companionship,3
93725,93726,4887,the nourishing aspects of love and companionship,3
93726,93727,4887,the nourishing aspects,2
93727,93728,4887,nourishing aspects,3
93728,93729,4887,of love and companionship,3
93729,93730,4887,love and companionship,2
93730,93731,4887,companionship,3
93731,93732,4888,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .,2
93732,93733,4888,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency,1
93733,93734,4888,a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency,1
93734,93735,4888,a good case while,2
93735,93736,4888,good case while,2
93736,93737,4888,case while,3
93737,93738,4888,failing to provide a reason for us to care beyond the very basic dictums of human decency,2
93738,93739,4888,to provide a reason for us to care beyond the very basic dictums of human decency,2
93739,93740,4888,provide a reason for us to care beyond the very basic dictums of human decency,1
93740,93741,4888,provide a reason for us,2
93741,93742,4888,a reason for us,2
93742,93743,4888,a reason,2
93743,93744,4888,for us,3
93744,93745,4888,to care beyond the very basic dictums of human decency,2
93745,93746,4888,care beyond the very basic dictums of human decency,2
93746,93747,4888,beyond the very basic dictums of human decency,1
93747,93748,4888,the very basic dictums of human decency,2
93748,93749,4888,the very basic dictums,1
93749,93750,4888,very basic dictums,2
93750,93751,4888,very basic,1
93751,93752,4888,dictums,3
93752,93753,4888,of human decency,2
93753,93754,4888,human decency,2
93754,93755,4889,This seductive tease of a thriller gets the job done .,3
93755,93756,4889,This seductive tease of a thriller,3
93756,93757,4889,This seductive tease,3
93757,93758,4889,seductive tease,2
93758,93759,4889,tease,2
93759,93760,4889,of a thriller,2
93760,93761,4889,gets the job done .,3
93761,93762,4890,The movie is ingenious fun .,4
93762,93763,4890,is ingenious fun .,4
93763,93764,4890,is ingenious fun,3
93764,93765,4890,ingenious fun,4
93765,93766,4891,Noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,2
93766,93767,4891,creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,4
93767,93768,4891,creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,4
93768,93769,4891,creates a film of near-hypnotic physical beauty,4
93769,93770,4891,a film of near-hypnotic physical beauty,3
93770,93771,4891,of near-hypnotic physical beauty,4
93771,93772,4891,near-hypnotic physical beauty,3
93772,93773,4891,near-hypnotic,2
93773,93774,4891,physical beauty,3
93774,93775,4891,even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
93775,93776,4891,as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
93776,93777,4891,he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
93777,93778,4891,tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
93778,93779,4891,tells a story,3
93779,93780,4891,as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
93780,93781,4891,horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
93781,93782,4891,as any in the heart-breakingly extensive annals of white-on-black racism,1
93782,93783,4891,any in the heart-breakingly extensive annals of white-on-black racism,2
93783,93784,4891,in the heart-breakingly extensive annals of white-on-black racism,2
93784,93785,4891,the heart-breakingly extensive annals of white-on-black racism,2
93785,93786,4891,the heart-breakingly extensive annals,2
93786,93787,4891,heart-breakingly extensive annals,1
93787,93788,4891,heart-breakingly,2
93788,93789,4891,extensive annals,2
93789,93790,4891,of white-on-black racism,2
93790,93791,4891,white-on-black racism,1
93791,93792,4891,white-on-black,2
93792,93793,4892,It 's a fanboy ` what if ? ',2
93793,93794,4892,'s a fanboy ` what if ? ',2
93794,93795,4892,'s a fanboy ` what if ?,2
93795,93796,4892,'s a fanboy ` what if,2
93796,93797,4892,a fanboy ` what if,2
93797,93798,4892,fanboy ` what if,2
93798,93799,4892,fanboy,2
93799,93800,4892,` what if,2
93800,93801,4892,what if,2
93801,93802,4893,"Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",4
93802,93803,4893,"Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",3
93803,93804,4893,Melds,2
93804,93805,4893,"derivative elements into something that is often quite rich and exciting , and always a beauty to behold",4
93805,93806,4893,"derivative elements into something that is often quite rich and exciting , and always",3
93806,93807,4893,"derivative elements into something that is often quite rich and exciting , and",4
93807,93808,4893,"derivative elements into something that is often quite rich and exciting ,",3
93808,93809,4893,derivative elements into something that is often quite rich and exciting,4
93809,93810,4893,derivative elements into something,2
93810,93811,4893,derivative elements,2
93811,93812,4893,that is often quite rich and exciting,4
93812,93813,4893,is often quite rich and exciting,4
93813,93814,4893,quite rich and exciting,4
93814,93815,4893,rich and exciting,3
93815,93816,4893,a beauty to behold,4
93816,93817,4893,beauty to behold,3
93817,93818,4894,As plain and pedestrian as catsup --,0
93818,93819,4894,As plain and pedestrian as catsup,0
93819,93820,4894,As plain and pedestrian as,1
93820,93821,4894,As plain and,2
93821,93822,4894,As plain,2
93822,93823,4894,catsup,2
93823,93824,4895,` Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty . ',2
93824,93825,4895,Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty . ',2
93825,93826,4895,Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty .,3
93826,93827,4895,Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty,2
93827,93828,4895,Like a child with an important message to tell ...,3
93828,93829,4895,Like a child with an important message to tell,3
93829,93830,4895,a child with an important message to tell,3
93830,93831,4895,a child,2
93831,93832,4895,with an important message to tell,3
93832,93833,4895,an important message to tell,3
93833,93834,4895,important message to tell,3
93834,93835,4895,message to tell,2
93835,93836,4895,-LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty,3
93836,93837,4895,Skins ' -RRB- faults are easy to forgive because the intentions are lofty,3
93837,93838,4895,Skins ',2
93838,93839,4895,-RRB- faults are easy to forgive because the intentions are lofty,3
93839,93840,4895,faults are easy to forgive because the intentions are lofty,3
93840,93841,4895,are easy to forgive because the intentions are lofty,3
93841,93842,4895,easy to forgive because the intentions are lofty,2
93842,93843,4895,to forgive because the intentions are lofty,2
93843,93844,4895,forgive because the intentions are lofty,2
93844,93845,4895,because the intentions are lofty,2
93845,93846,4895,the intentions are lofty,3
93846,93847,4895,the intentions,2
93847,93848,4895,are lofty,2
93848,93849,4896,It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !,0
93849,93850,4896,is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !,0
93850,93851,4896,is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure,1
93851,93852,4896,that Stealing Harvard is a horrible movie -- if only it were that grand a failure,0
93852,93853,4896,Stealing Harvard is a horrible movie -- if only it were that grand a failure,0
93853,93854,4896,is a horrible movie -- if only it were that grand a failure,0
93854,93855,4896,is a horrible movie --,0
93855,93856,4896,is a horrible movie,0
93856,93857,4896,a horrible movie,0
93857,93858,4896,horrible movie,0
93858,93859,4896,if only it were that grand a failure,1
93859,93860,4896,it were that grand a failure,0
93860,93861,4896,were that grand a failure,1
93861,93862,4896,that grand a failure,0
93862,93863,4896,grand a failure,0
93863,93864,4897,"When your subject is illusion versus reality , should n't the reality seem at least passably real ?",1
93864,93865,4897,When your subject is illusion versus reality,2
93865,93866,4897,your subject is illusion versus reality,2
93866,93867,4897,your subject,2
93867,93868,4897,is illusion versus reality,2
93868,93869,4897,illusion versus reality,2
93869,93870,4897,versus reality,2
93870,93871,4897,", should n't the reality seem at least passably real ?",1
93871,93872,4897,should n't the reality seem at least passably real ?,2
93872,93873,4897,should n't the reality seem at least passably real,1
93873,93874,4897,should n't the reality,2
93874,93875,4897,seem at least passably real,3
93875,93876,4897,at least passably real,3
93876,93877,4897,at least passably,3
93877,93878,4898,This is the kind of movie that gets a quick release before real contenders arrive in September .,0
93878,93879,4898,is the kind of movie that gets a quick release before real contenders arrive in September .,1
93879,93880,4898,is the kind of movie that gets a quick release before real contenders arrive in September,1
93880,93881,4898,the kind of movie that gets a quick release before real contenders arrive in September,2
93881,93882,4898,that gets a quick release before real contenders arrive in September,1
93882,93883,4898,gets a quick release before real contenders arrive in September,2
93883,93884,4898,gets a quick release,2
93884,93885,4898,a quick release,2
93885,93886,4898,quick release,2
93886,93887,4898,before real contenders arrive in September,2
93887,93888,4898,real contenders arrive in September,2
93888,93889,4898,real contenders,3
93889,93890,4898,contenders,3
93890,93891,4898,arrive in September,2
93891,93892,4898,in September,2
93892,93893,4898,September,2
93893,93894,4899,"For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .",4
93894,93895,4899,For devotees of French cinema,3
93895,93896,4899,devotees of French cinema,2
93896,93897,4899,devotees,2
93897,93898,4899,of French cinema,2
93898,93899,4899,", Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .",3
93899,93900,4899,Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .,3
93900,93901,4899,is so rich with period minutiae it 's like dying and going to celluloid heaven .,4
93901,93902,4899,is so rich with period minutiae it 's like dying and going to celluloid heaven,4
93902,93903,4899,is so rich with period minutiae,3
93903,93904,4899,so rich with period minutiae,3
93904,93905,4899,rich with period minutiae,3
93905,93906,4899,with period minutiae,2
93906,93907,4899,period minutiae,2
93907,93908,4899,minutiae,2
93908,93909,4899,it 's like dying and going to celluloid heaven,3
93909,93910,4899,'s like dying and going to celluloid heaven,4
93910,93911,4899,like dying and going to celluloid heaven,2
93911,93912,4899,dying and going to celluloid heaven,2
93912,93913,4899,dying and going,1
93913,93914,4899,dying and,1
93914,93915,4899,to celluloid heaven,2
93915,93916,4899,celluloid heaven,3
93916,93917,4900,"You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer .",2
93917,93918,4900,"You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer",1
93918,93919,4900,"You can see the would-be surprises coming a mile away , and",1
93919,93920,4900,"You can see the would-be surprises coming a mile away ,",2
93920,93921,4900,You can see the would-be surprises coming a mile away,1
93921,93922,4900,can see the would-be surprises coming a mile away,1
93922,93923,4900,see the would-be surprises coming a mile away,1
93923,93924,4900,the would-be surprises coming a mile away,1
93924,93925,4900,the would-be surprises,2
93925,93926,4900,would-be surprises,2
93926,93927,4900,the execution of these twists is delivered with a hammer,2
93927,93928,4900,the execution of these twists,2
93928,93929,4900,of these twists,2
93929,93930,4900,these twists,2
93930,93931,4900,is delivered with a hammer,2
93931,93932,4900,delivered with a hammer,2
93932,93933,4900,with a hammer,2
93933,93934,4900,a hammer,2
93934,93935,4900,hammer,2
93935,93936,4901,If only Merchant paid more attention the story .,1
93936,93937,4901,If only Merchant paid more attention the story,2
93937,93938,4901,only Merchant paid more attention the story,2
93938,93939,4901,only Merchant,2
93939,93940,4901,paid more attention the story,2
93940,93941,4901,paid more attention,2
93941,93942,4902,"As the princess , Sorvino glides gracefully from male persona to female without missing a beat .",3
93942,93943,4902,As the princess,2
93943,93944,4902,", Sorvino glides gracefully from male persona to female without missing a beat .",4
93944,93945,4902,Sorvino glides gracefully from male persona to female without missing a beat .,3
93945,93946,4902,glides gracefully from male persona to female without missing a beat .,4
93946,93947,4902,glides gracefully from male persona to female without missing a beat,4
93947,93948,4902,glides gracefully from male persona to female,4
93948,93949,4902,glides,3
93949,93950,4902,gracefully from male persona to female,2
93950,93951,4902,from male persona to female,2
93951,93952,4902,from male persona,2
93952,93953,4902,male persona,2
93953,93954,4902,to female,2
93954,93955,4902,without missing a beat,2
93955,93956,4902,missing a beat,1
93956,93957,4902,a beat,2
93957,93958,4903,The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .,1
93958,93959,4903,The things this movie tries to get the audience to buy just,1
93959,93960,4903,this movie tries to get the audience to buy just,2
93960,93961,4903,tries to get the audience to buy just,2
93961,93962,4903,to get the audience to buy just,2
93962,93963,4903,get the audience to buy just,2
93963,93964,4903,the audience to buy just,2
93964,93965,4903,audience to buy just,2
93965,93966,4903,to buy just,2
93966,93967,4903,buy just,2
93967,93968,4903,wo n't fly with most intelligent viewers .,1
93968,93969,4903,wo n't fly with most intelligent viewers,2
93969,93970,4903,fly with most intelligent viewers,3
93970,93971,4903,with most intelligent viewers,3
93971,93972,4903,most intelligent viewers,3
93972,93973,4903,most intelligent,2
93973,93974,4904,"Though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",3
93974,93975,4904,Though its rather routine script is loaded with familiar situations,1
93975,93976,4904,its rather routine script is loaded with familiar situations,2
93976,93977,4904,its rather routine script,1
93977,93978,4904,rather routine script,2
93978,93979,4904,rather routine,1
93979,93980,4904,is loaded with familiar situations,2
93980,93981,4904,loaded with familiar situations,2
93981,93982,4904,with familiar situations,2
93982,93983,4904,", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",3
93983,93984,4904,the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .,3
93984,93985,4904,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .,4
93985,93986,4904,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should,3
93986,93987,4904,a cinematic fluidity and sense of intelligence that makes it work more than it probably should,3
93987,93988,4904,a cinematic fluidity and sense of intelligence,4
93988,93989,4904,a cinematic fluidity and sense,3
93989,93990,4904,cinematic fluidity and sense,3
93990,93991,4904,fluidity and sense,3
93991,93992,4904,fluidity and,2
93992,93993,4904,fluidity,2
93993,93994,4904,that makes it work more than it probably should,2
93994,93995,4904,makes it work more than it probably should,3
93995,93996,4904,it work more than it probably should,2
93996,93997,4904,work more than it probably should,1
93997,93998,4904,more than it probably should,2
93998,93999,4904,than it probably should,2
93999,94000,4904,it probably should,2
94000,94001,4904,probably should,3
94001,94002,4905,"It 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up .",2
94002,94003,4905,"It 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up",2
94003,94004,4905,"It 's a brilliant , honest performance by Nicholson , but",3
94004,94005,4905,"It 's a brilliant , honest performance by Nicholson ,",4
94005,94006,4905,"It 's a brilliant , honest performance by Nicholson",4
94006,94007,4905,"'s a brilliant , honest performance by Nicholson",4
94007,94008,4905,"a brilliant , honest performance by Nicholson",4
94008,94009,4905,"a brilliant , honest performance",4
94009,94010,4905,"brilliant , honest performance",4
94010,94011,4905,", honest performance",3
94011,94012,4905,honest performance,4
94012,94013,4905,by Nicholson,2
94013,94014,4905,the film is an agonizing bore except when the fantastic Kathy Bates turns up,1
94014,94015,4905,is an agonizing bore except when the fantastic Kathy Bates turns up,0
94015,94016,4905,an agonizing bore except when the fantastic Kathy Bates turns up,2
94016,94017,4905,an agonizing bore,0
94017,94018,4905,agonizing bore,0
94018,94019,4905,agonizing,0
94019,94020,4905,except when the fantastic Kathy Bates turns up,3
94020,94021,4905,when the fantastic Kathy Bates turns up,3
94021,94022,4905,the fantastic Kathy Bates turns up,4
94022,94023,4905,the fantastic Kathy Bates,3
94023,94024,4905,fantastic Kathy Bates,3
94024,94025,4905,Kathy Bates,2
94025,94026,4905,Bates,2
94026,94027,4905,turns up,2
94027,94028,4906,cynical and serious look at teenage boys doing what they do best - being teenagers .,2
94028,94029,4906,cynical and serious,2
94029,94030,4906,cynical and,2
94030,94031,4906,look at teenage boys doing what they do best - being teenagers .,3
94031,94032,4906,look at teenage boys doing what they do best - being teenagers,2
94032,94033,4906,look at teenage boys,2
94033,94034,4906,at teenage boys,2
94034,94035,4906,doing what they do best - being teenagers,2
94035,94036,4906,what they do best - being teenagers,2
94036,94037,4906,they do best - being teenagers,3
94037,94038,4906,do best - being teenagers,2
94038,94039,4906,do best -,3
94039,94040,4906,do best,2
94040,94041,4906,being teenagers,2
94041,94042,4907,"This is for the most part a useless movie , even with a great director at the helm .",1
94042,94043,4907,"is for the most part a useless movie , even with a great director at the helm .",1
94043,94044,4907,"is for the most part a useless movie , even with a great director at the helm",2
94044,94045,4907,"for the most part a useless movie , even with a great director at the helm",0
94045,94046,4907,"the most part a useless movie , even with a great director at the helm",1
94046,94047,4907,"the most part a useless movie , even with",0
94047,94048,4907,"the most part a useless movie , even",1
94048,94049,4907,"the most part a useless movie ,",0
94049,94050,4907,the most part a useless movie,1
94050,94051,4907,a useless movie,0
94051,94052,4907,useless movie,0
94052,94053,4907,a great director at the helm,3
94053,94054,4907,a great director,3
94054,94055,4907,great director,4
94055,94056,4907,at the helm,3
94056,94057,4907,the helm,2
94057,94058,4907,helm,2
94058,94059,4908,"Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
94059,94060,4908,"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
94060,94061,4908,"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor",0
94061,94062,4908,is not really a film as much,2
94062,94063,4908,is not really,2
94063,94064,4908,a film as much,2
94064,94065,4908,"as it is a loose collection of not-so-funny gags , scattered moments of lazy humor",1
94065,94066,4908,"it is a loose collection of not-so-funny gags , scattered moments of lazy humor",1
94066,94067,4908,"is a loose collection of not-so-funny gags , scattered moments of lazy humor",1
94067,94068,4908,"a loose collection of not-so-funny gags , scattered moments of lazy humor",1
94068,94069,4908,a loose collection,1
94069,94070,4908,loose collection,2
94070,94071,4908,"of not-so-funny gags , scattered moments of lazy humor",2
94071,94072,4908,"not-so-funny gags , scattered moments of lazy humor",1
94072,94073,4908,"not-so-funny gags ,",1
94073,94074,4908,not-so-funny gags,1
94074,94075,4908,not-so-funny,0
94075,94076,4908,scattered moments of lazy humor,2
94076,94077,4908,scattered moments,2
94077,94078,4908,of lazy humor,3
94078,94079,4908,lazy humor,2
94079,94080,4909,"Secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",4
94080,94081,4909,"manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",3
94081,94082,4909,"manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie",3
94082,94083,4909,"manages a neat trick ,",2
94083,94084,4909,manages a neat trick,3
94084,94085,4909,a neat trick,3
94085,94086,4909,neat trick,3
94086,94087,4909,"bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie",3
94087,94088,4909,"bundling the flowers of perversity , comedy and romance",2
94088,94089,4909,bundling,2
94089,94090,4909,"the flowers of perversity , comedy and romance",3
94090,94091,4909,the flowers,2
94091,94092,4909,flowers,2
94092,94093,4909,"of perversity , comedy and romance",3
94093,94094,4909,"perversity , comedy and romance",2
94094,94095,4909,", comedy and romance",3
94095,94096,4909,comedy and romance,2
94096,94097,4909,into a strangely tempting bouquet of a movie,3
94097,94098,4909,a strangely tempting bouquet of a movie,3
94098,94099,4909,a strangely tempting bouquet,3
94099,94100,4909,strangely tempting bouquet,3
94100,94101,4909,strangely tempting,3
94101,94102,4909,bouquet,2
94102,94103,4910,"It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .",0
94103,94104,4910,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .",0
94104,94105,4910,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast",0
94105,94106,4910,"'s dull , spiritless , silly and monotonous :",2
94106,94107,4910,"'s dull , spiritless , silly and monotonous",0
94107,94108,4910,"dull , spiritless , silly and monotonous",0
94108,94109,4910,", spiritless , silly and monotonous",2
94109,94110,4910,"spiritless , silly and monotonous",0
94110,94111,4910,spiritless,2
94111,94112,4910,", silly and monotonous",1
94112,94113,4910,silly and monotonous,1
94113,94114,4910,monotonous,1
94114,94115,4910,"an ultra-loud blast of pointless mayhem , going nowhere fast",1
94115,94116,4910,"an ultra-loud blast of pointless mayhem ,",0
94116,94117,4910,an ultra-loud blast of pointless mayhem,1
94117,94118,4910,an ultra-loud blast,3
94118,94119,4910,ultra-loud blast,2
94119,94120,4910,ultra-loud,2
94120,94121,4910,of pointless mayhem,1
94121,94122,4910,pointless mayhem,1
94122,94123,4910,going nowhere fast,0
94123,94124,4910,nowhere fast,1
94124,94125,4911,Yet another weepy Southern bore-athon .,2
94125,94126,4911,another weepy Southern bore-athon .,0
94126,94127,4911,weepy Southern bore-athon .,0
94127,94128,4911,Southern bore-athon .,1
94128,94129,4911,bore-athon .,0
94129,94130,4911,bore-athon,1
94130,94131,4912,"It 's actually pretty funny , but in all the wrong places .",2
94131,94132,4912,"'s actually pretty funny , but in all the wrong places .",1
94132,94133,4912,"'s actually pretty funny , but in all the wrong places",1
94133,94134,4912,"'s actually pretty funny , but",3
94134,94135,4912,"'s actually pretty funny ,",3
94135,94136,4912,'s actually pretty funny,3
94136,94137,4912,in all the wrong places,1
94137,94138,4912,all the wrong places,1
94138,94139,4912,the wrong places,2
94139,94140,4912,wrong places,1
94140,94141,4913,"Madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .",0
94141,94142,4913,Madonna has made herself over so often now,2
94142,94143,4913,has made herself over so often now,2
94143,94144,4913,made herself over so often now,2
94144,94145,4913,made herself,2
94145,94146,4913,over so often now,2
94146,94147,4913,so often now,2
94147,94148,4913,often now,2
94148,94149,4913,", there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .",1
94149,94150,4913,"there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .",0
94150,94151,4913,"'s apparently nothing left to work with , sort of like Michael Jackson 's nose .",1
94151,94152,4913,"'s apparently nothing left to work with , sort of like Michael Jackson 's nose",0
94152,94153,4913,'s apparently,2
94153,94154,4913,"nothing left to work with , sort of like Michael Jackson 's nose",1
94154,94155,4913,"left to work with , sort of like Michael Jackson 's nose",1
94155,94156,4913,"to work with , sort of like Michael Jackson 's nose",1
94156,94157,4913,"work with , sort of like Michael Jackson 's nose",1
94157,94158,4913,"work with ,",2
94158,94159,4913,work with,2
94159,94160,4913,sort of like Michael Jackson 's nose,2
94160,94161,4913,like Michael Jackson 's nose,2
94161,94162,4913,Michael Jackson 's nose,2
94162,94163,4913,Michael Jackson 's,2
94163,94164,4914,Bottom-rung New Jack City wannabe .,1
94164,94165,4914,Bottom-rung New Jack City,1
94165,94166,4914,Bottom-rung,1
94166,94167,4914,New Jack City,2
94167,94168,4914,Jack City,2
94168,94169,4914,wannabe .,1
94169,94170,4915,There is a general air of exuberance in All About The Benjamins that 's hard to resist .,3
94170,94171,4915,is a general air of exuberance in All About The Benjamins that 's hard to resist .,3
94171,94172,4915,is a general air of exuberance in All About The Benjamins that 's hard to resist,3
94172,94173,4915,is a general air of exuberance in All,2
94173,94174,4915,a general air of exuberance in All,2
94174,94175,4915,a general air,2
94175,94176,4915,of exuberance in All,2
94176,94177,4915,exuberance in All,3
94177,94178,4915,About The Benjamins that 's hard to resist,3
94178,94179,4915,The Benjamins that 's hard to resist,3
94179,94180,4915,that 's hard to resist,3
94180,94181,4915,'s hard to resist,3
94181,94182,4915,hard to resist,3
94182,94183,4916,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",3
94183,94184,4916,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling",3
94184,94185,4916,"There is a certain sense of experimentation and improvisation to this film that may not always work , but",1
